ID,Claim
17756,0
17346,0
15766,0
19912,0
15667,0
18304,1
18473,0
14327,0
13450,0
16905,0
11263,0
12702,1
16039,0
15339,1
16022,0
12283,0
16952,0
15109,0
14922,0
17470,1
11652,1
18694,1
16100,0
15209,0
16606,0
17217,0
14666,0
11538,0
13703,0
19865,0
11589,0
18108,0
16396,0
12747,0
13489,0
11711,0
14739,0
19465,0
15522,0
14845,1
19695,0
17817,1
11375,0
17872,0
15657,1
12725,0
13549,1
13723,0
18665,0
18853,0
18340,0
11181,0
16773,0
12996,0
18538,0
19284,0
11623,0
15610,0
18885,0
14110,0
15047,0
19621,0
14497,0
15298,0
19090,0
15826,0
12426,0
12043,1
14089,0
19892,0
14114,0
12987,0
18295,1
16813,1
17289,0
13723,0
13727,0
13949,0
17276,0
13303,0
17935,0
19042,0
15716,1
12338,0
12215,0
13246,0
11209,0
11333,1
12612,1
19801,0
14379,0
16688,0
17756,0
14352,0
12331,1
15157,0
13111,0
19210,0
19245,0
18654,0
13496,0
15514,0
13672,0
15574,0
16063,0
18406,0
19774,0
11074,0
19200,0
15987,0
15144,0
16899,0
15352,1
11029,0
19670,0
13487,0
11568,0
13690,0
14605,0
19957,1
16302,0
15134,0
19208,0
16327,0
18470,0
11312,0
17278,0
17021,1
18198,0
13608,0
15142,0
12754,0
14960,0
13302,0
12797,0
19277,0
14670,0
17329,0
12086,0
18487,0
19757,0
13458,0
13970,0
18000,0
14255,1
15881,0
15641,0
18198,0
18325,0
16604,0
13281,0
16877,0
18880,0
11216,0
12829,1
15449,1
12405,0
12273,0
13245,0
19024,0
11131,1
11691,1
12452,0
12535,0
11126,0
17072,0
14450,0
12082,1
17108,0
15848,0
13282,0
16908,0
19298,0
19108,0
19306,0
18543,0
11236,0
11336,0
14657,1
19685,0
19546,0
18068,0
12595,0
17484,0
13478,0
15265,0
11219,1
16824,0
15077,0
14371,0
12696,0
12842,0
18831,0
16389,0
14417,0
19101,1
14153,0
12498,0
19727,0
15978,0
15573,1
16948,0
16332,0
17795,0
19921,1
13460,0
18309,0
15424,0
11228,0
13852,0
13598,0
14370,0
13949,1
12683,0
13961,1
13418,0
18921,0
16485,0
18705,0
12856,0
15437,0
17964,0
18880,0
11222,0
11077,0
19533,1
18514,0
14502,1
17930,0
14671,0
19742,1
19862,0
13639,0
14698,1
16282,0
12607,1
14588,0
13032,0
11547,0
15507,0
16792,0
12684,0
18404,0
11410,0
13140,0
12316,0
17736,0
15071,0
14592,0
17953,0
13083,0
13807,0
18957,0
11080,1
13520,0
11213,0
15183,0
15955,0
11507,0
15254,0
14184,0
16332,0
17502,0
18567,0
18829,0
17194,1
15891,0
15683,0
12981,0
15214,0
12031,0
11962,0
16446,0
16789,0
19183,1
19492,0
12857,0
11272,1
12378,0
19260,0
14325,0
14603,0
19184,0
11607,0
19211,0
14051,0
15065,0
16060,0
19387,0
11161,0
16736,0
14618,0
11957,0
16574,0
11581,0
12045,0
13544,1
16320,0
19266,0
11237,0
15134,0
11325,1
11853,0
18912,0
17479,1
13381,1
17054,0
18506,0
19645,0
13302,0
18255,0
13832,0
18474,0
14447,0
18473,0
16926,0
12795,1
13047,0
16021,0
19231,1
12619,0
13793,0
17414,0
11029,0
18523,1
13981,0
19710,0
14391,0
16856,0
18691,0
18865,0
19927,0
15766,0
15450,1
12722,0
12551,0
11091,0
18713,0
19627,0
18441,0
11776,0
17202,0
19927,0
16956,0
13504,0
17966,0
17036,0
13576,0
16010,0
15439,1
16199,0
18654,0
12681,0
11492,0
15869,0
13811,0
15905,1
15985,0
12400,0
15115,0
19758,0
14426,0
19733,0
19439,0
12722,1
16263,0
14620,0
16388,0
13092,0
18727,0
14536,0
19903,0
19198,0
16344,1
17496,0
11942,0
14668,0
13580,0
16595,0
13000,0
18623,0
18892,0
13077,1
18012,0
11411,0
14563,0
13444,0
13873,0
11607,0
18490,0
14944,0
13456,0
18871,0
17906,0
11527,0
16429,0
19097,0
15804,0
15211,0
16870,0
18306,0
19699,0
11422,0
11798,0
12360,0
18663,0
13508,0
17835,0
12376,0
19685,0
18414,0
16103,0
17931,0
13413,0
14063,0
13347,0
14696,0
12827,0
17765,0
12544,1
18815,1
19434,0
15373,0
15595,0
13132,0
11723,0
13837,0
14409,1
15311,0
11037,0
19961,0
19005,0
14706,0
15221,0
15032,0
14457,0
19633,0
16524,0
11367,0
13532,0
14890,0
11108,0
14638,0
12511,0
12011,0
14773,0
18687,0
11714,0
15675,1
19185,0
17607,1
18975,0
13725,0
16297,0
12881,0
13647,0
19844,0
15988,0
14024,0
19621,0
15389,0
18268,0
16605,0
11721,0
13287,0
12769,0
16365,0
16062,0
11526,0
11549,0
12115,1
15867,0
19526,0
16315,1
19725,1
18313,0
11369,0
19292,1
17269,0
15994,0
18706,0
11528,0
17760,0
19906,0
11634,0
13253,0
18433,0
14271,0
18809,0
13200,0
16868,0
15017,0
18813,0
15526,0
12839,0
13512,0
13883,0
12324,0
15190,0
13177,0
17686,0
19157,1
14740,1
18484,0
13998,0
12437,0
16201,0
15062,0
18957,0
11831,0
14298,0
18299,1
19155,1
13895,0
16301,0
18462,0
14669,0
16636,0
13185,0
13176,0
13809,0
17478,0
13678,0
19746,0
17800,0
16038,0
19156,0
12126,0
15289,0
12424,0
16030,0
11737,0
14720,0
18683,0
12395,0
19641,0
13874,1
15228,1
16540,0
17365,0
19544,0
14700,0
19104,0
17250,0
16468,0
19570,0
16275,0
13191,0
16525,0
18268,0
12930,0
19758,0
13041,0
19299,0
19979,0
17041,0
11876,0
19697,0
17744,1
11208,1
17470,0
16812,0
16095,1
16267,0
11543,0
11969,0
12823,0
18581,0
16453,0
15212,0
19935,0
13843,0
16921,0
16421,0
19127,0
18800,0
13936,0
13705,0
15691,0
19997,0
13946,0
18412,0
12927,0
13860,0
19070,0
16397,0
17360,0
14538,0
19057,0
15715,0
12321,0
12585,0
12716,0
17257,0
12037,0
14096,1
17158,0
15489,0
15518,0
13092,0
16751,0
11732,0
15633,0
11963,0
14635,0
13350,0
11217,1
11110,0
14894,0
15627,0
16671,0
14549,0
16278,1
13864,0
18981,1
17580,0
14274,1
19740,0
14792,0
13071,1
14321,0
15126,0
17943,0
19950,0
16100,0
14281,0
12761,0
15562,0
15475,0
13688,0
17837,1
12229,0
18209,0
18035,0
14285,0
17283,0
17898,0
11723,0
14991,0
17885,0
12870,0
17429,0
17710,0
11512,0
12611,0
14695,0
17099,0
19935,0
11641,0
16025,0
11097,0
13773,0
15466,1
19049,1
15876,0
18175,0
13091,0
19615,0
14356,0
19480,0
15579,1
13617,0
17998,0
11549,0
16500,1
19815,0
16681,0
14004,0
18929,1
18604,0
17544,0
19209,0
15518,0
12577,0
11524,0
11932,0
15081,0
19147,0
14554,0
18423,0
19995,0
15340,0
16172,0
19771,0
15977,0
18149,0
16013,1
15301,1
18026,0
11611,0
16119,0
15013,0
12313,0
11687,0
19864,0
11027,0
16874,0
11071,0
13384,1
17427,0
19692,0
12530,0
17450,1
11093,0
15382,0
12056,0
12945,0
11259,0
12092,0
15279,0
15771,0
18000,1
16315,0
12229,1
14103,0
14235,0
14176,0
14783,0
13243,1
17210,0
14439,0
15169,0
15267,0
14174,0
13308,0
18112,0
15714,1
18729,0
17241,0
11646,0
17453,0
18758,0
16204,0
15413,1
13279,0
16729,0
13159,0
11505,0
13817,0
16755,1
18220,0
14801,0
14413,1
13143,0
12510,0
14017,1
15199,0
15625,0
11419,0
19734,0
17243,0
19004,0
11659,0
14715,0
11549,0
16636,0
19681,0
15224,0
12702,0
11608,0
19467,0
11135,0
19682,0
11597,0
12487,0
13016,0
14802,0
16602,1
12414,0
14210,0
17619,0
14994,0
15539,0
19771,0
11910,1
16379,0
18388,0
19926,0
18270,0
16560,0
18406,0
18011,0
14337,0
18151,0
15805,0
14580,0
11330,0
11239,0
17442,0
13316,0
15584,0
17796,0
14505,0
12665,0
14167,0
13742,0
14346,0
15122,0
14539,0
18678,0
19308,0
14548,1
12031,0
14478,0
16519,0
18328,0
14602,0
15147,0
19437,0
11386,0
12132,0
13274,1
16096,0
11800,0
13897,0
18745,1
16972,0
12551,1
13195,0
15697,0
18960,0
15588,0
14251,1
11342,0
15270,0
15955,0
18549,0
17834,0
18932,0
12368,0
11366,0
17669,0
12322,0
15662,0
11520,1
15610,0
11245,0
18408,0
12593,0
19033,1
18272,1
16264,0
17161,0
11235,0
11742,0
11914,0
13208,0
15512,0
17751,0
17922,0
16508,0
14864,0
16500,0
17642,0
12437,1
14611,0
19997,0
11950,0
15728,0
18593,0
17086,0
19598,0
15439,0
17510,0
16155,0
16916,0
14634,0
16092,0
18234,0
16376,0
13557,0
13525,1
15791,1
15965,0
14864,0
19923,0
14862,0
15606,1
18719,0
12345,0
16313,0
19414,0
11337,0
16536,0
14334,0
12116,0
11808,0
11947,0
11303,0
14251,0
16714,0
11382,0
19945,0
17109,0
18069,0
15890,1
17425,0
19848,0
12196,0
15712,0
15283,0
17706,0
14966,0
17598,0
17003,0
15360,0
18311,0
14068,0
19704,0
17936,0
18383,0
16713,0
15642,0
12876,0
11542,1
17736,0
16346,0
17360,0
12267,0
19928,0
13477,0
18906,0
16848,0
13457,1
16377,1
16465,0
14858,0
11989,0
11496,1
19772,0
14319,1
19760,0
19187,0
18935,1
19283,0
13205,0
19966,1
16916,0
14873,0
12719,0
17784,0
19716,0
18793,0
16821,0
19085,1
13555,1
18518,0
13487,1
14764,0
12695,0
14576,0
11893,0
12974,1
12047,0
12190,0
19651,0
17429,0
18234,0
18151,0
13444,0
16730,0
19062,0
12096,1
17105,0
16655,0
15577,0
12198,0
15029,0
12842,0
14422,0
13716,0
18826,0
13654,0
19100,0
12726,0
16109,0
17731,0
15551,0
19046,0
14936,0
12559,0
18299,0
14990,0
19739,1
18085,0
14243,0
17912,1
11835,0
12268,1
13662,0
16279,0
17828,0
16163,1
12747,0
18663,0
16354,0
15214,0
19531,0
13538,0
19686,1
18601,0
12608,1
15326,0
13717,0
17243,0
16235,0
17981,0
14132,0
19151,1
19163,0
11453,0
15737,0
12773,0
16907,0
12797,0
14091,0
18064,0
15636,0
11265,0
13039,0
14981,0
13165,0
16909,0
15581,1
14321,0
18982,0
13526,0
15721,0
12161,0
15329,0
19080,0
19596,0
11274,0
11793,0
15486,0
13482,0
17938,0
11702,0
15056,0
16279,0
19315,0
16519,0
19379,0
15743,0
17967,0
14185,0
16832,0
16648,1
11804,0
15414,0
13158,0
14256,0
16461,0
11531,0
19143,0
13996,0
11440,0
13154,1
19099,0
17939,0
15338,0
15432,0
18317,0
15795,0
11434,0
13144,0
15757,0
12474,0
17112,0
18219,0
11971,0
18950,0
13844,1
16840,0
14384,0
15405,0
11005,0
13629,0
14395,0
11892,0
12343,0
16684,1
16516,0
12720,0
18599,0
16250,0
14715,0
15486,0
14047,1
17523,0
18545,0
11540,0
13814,0
12394,0
17367,0
12240,0
14159,1
19206,0
11979,0
11668,0
16629,0
15089,0
17174,0
12424,0
14128,0
15083,0
14547,0
17929,0
19166,0
14131,0
11211,0
15276,0
14310,1
18487,0
19343,0
14144,0
14541,0
13587,0
17024,0
17121,0
13502,0
16362,0
19286,1
18063,0
14099,0
15295,0
18163,1
18029,0
19366,0
16685,0
16078,1
14655,0
19986,0
11982,0
14952,0
13998,0
18233,0
16233,1
17740,0
17032,0
18901,0
16502,0
14781,1
12033,0
14305,0
18728,0
16976,1
15446,0
17253,0
12990,0
19838,0
11530,0
14881,0
14500,0
19036,0
12901,0
14076,1
13509,0
19097,0
18551,1
11997,0
18325,0
18392,0
13207,0
11375,0
11805,0
17592,0
15492,0
11456,0
18187,0
15499,0
15204,0
16705,0
13508,0
18089,0
12007,0
17518,0
16896,0
13692,0
11757,0
17426,0
18270,0
12547,0
19601,0
17753,1
13194,0
18816,0
11378,0
18799,1
11501,0
19657,0
14355,0
14271,0
12731,0
12134,0
17615,0
16353,1
16431,0
14839,0
19497,0
15449,1
17081,0
13966,1
19558,0
16119,0
18756,0
11987,0
17648,0
17534,0
16321,0
16567,0
13893,0
12600,0
17024,0
13305,0
19219,0
17681,0
13186,0
12361,0
14432,0
13522,0
14074,0
18325,0
11071,0
17835,0
19487,0
17892,0
18930,0
16841,0
19866,1
12556,0
18128,0
19329,0
19321,0
13761,0
11022,0
11955,0
14450,0
19884,0
17250,1
15927,1
11307,0
13844,0
11874,0
11061,0
17038,0
12265,0
15225,0
18067,0
14986,0
14615,0
16847,0
11212,1
16784,0
17587,0
14523,0
11717,1
13086,0
13816,0
18931,1
13194,0
11878,0
13564,0
16668,0
19657,1
17241,1
15766,0
17963,1
14053,0
17852,0
15740,0
14366,0
19973,0
19796,0
12796,0
17109,1
12616,0
19585,0
18018,0
13652,0
14487,0
11163,1
18421,0
14654,0
11173,0
17938,0
18234,0
17672,0
16577,0
16310,0
15082,0
15040,0
15573,0
14853,0
13819,0
18613,0
16527,0
14034,0
18244,0
13352,0
18423,0
14256,0
15562,0
12816,0
15285,0
13819,0
15716,0
17715,1
16615,0
19834,0
16872,1
15139,1
19640,0
17223,0
19980,0
17868,0
12751,0
12786,0
19422,0
11992,0
12492,0
18923,0
18262,0
16787,0
11817,0
17363,0
19125,0
16105,0
17254,0
13825,1
15096,0
16311,0
19270,1
18874,0
15155,0
14903,0
15433,0
16552,0
15689,0
19094,0
17111,1
11468,0
13242,1
12254,0
14980,0
15601,0
19912,0
16957,0
12456,0
18146,0
17400,0
17423,1
18466,0
14323,0
17908,1
16128,0
18991,0
11796,0
16881,1
18400,0
11876,0
12729,0
15791,1
11546,0
15366,0
18235,0
15028,0
13065,0
18816,0
12193,0
17069,1
15235,1
11656,1
13280,0
12523,0
14119,0
14027,0
13820,0
19392,0
12865,0
14057,0
13291,0
17262,0
14728,0
16923,0
19014,0
17874,1
12057,0
19688,0
17688,0
16489,0
13166,0
15164,0
15690,0
18133,0
17935,0
19135,1
18336,0
15964,0
16444,0
19350,0
18323,0
17080,0
17346,0
13458,0
13924,1
16520,1
16958,0
17826,0
18855,0
18171,0
16534,0
14272,0
18341,1
14632,0
19435,0
13514,1
12914,0
14456,0
12005,0
19626,0
14939,0
17722,1
19758,1
12899,0
12212,0
17502,0
13788,0
19680,0
11758,0
15264,1
13222,0
19153,0
12892,0
11774,0
16486,0
16359,0
18301,0
19271,0
14593,0
18537,0
11962,0
15314,0
11812,0
16350,0
13519,0
16165,0
15345,0
14991,0
18337,0
15461,1
17290,0
12341,0
16728,0
11327,0
17864,0
16947,1
19907,0
14307,0
19347,0
14188,0
16711,0
18486,0
14569,0
19304,0
16689,0
13311,0
15381,1
11013,0
16978,0
11560,0
11693,0
16926,0
12905,0
15812,0
12784,1
11285,0
14897,0
18036,0
19345,1
17694,1
17216,0
17100,1
14215,1
19483,0
12725,0
19967,0
19964,0
11250,0
19810,0
16377,0
17221,0
11912,1
17023,0
15493,0
18777,0
18013,0
11804,0
17208,1
17121,0
11642,0
14287,0
16753,0
19740,0
12409,0
13009,0
17978,0
13009,0
14553,0
14395,0
11526,0
12423,0
19696,0
15593,0
17043,1
15049,0
15578,1
18925,0
13078,0
18730,0
15998,0
12725,0
17657,0
17423,0
11598,0
18207,0
14024,1
11613,0
12287,0
13045,0
15854,0
19711,0
17135,0
15406,0
18140,0
14693,0
11278,0
14455,0
19200,0
15551,0
11661,0
11596,0
18389,0
11228,0
14646,1
17417,0
12997,0
13581,0
12170,0
11593,0
11592,0
14252,0
11465,0
16182,0
18874,0
16240,0
16154,0
18895,0
11087,0
16449,0
18871,0
18238,0
18371,0
18592,0
13194,0
13621,0
11845,0
19742,0
18567,0
13297,0
12302,0
13429,0
17139,0
12376,0
16533,0
16385,0
11857,0
14846,0
13478,0
15618,0
12282,1
13224,0
15075,0
13090,0
15798,0
15781,0
12996,0
11590,0
15608,0
17219,0
18130,0
13333,0
11331,0
17234,1
19527,0
12869,1
16151,0
13232,1
15430,0
14745,0
18395,1
11265,0
15596,0
15112,0
13857,0
14592,0
13515,1
16651,0
16287,0
15179,0
17276,0
14698,0
12277,0
15116,0
18506,0
15635,0
18824,0
14842,0
12853,0
15011,0
16936,0
15342,0
14368,1
12438,0
12650,0
14368,0
12154,0
15088,1
12769,0
12077,0
19067,0
16499,0
12121,0
13741,0
12592,0
16600,1
11991,0
15462,0
13965,0
11377,0
14975,0
16264,0
13950,0
14469,0
14716,0
14057,0
16903,1
15199,0
18694,0
12507,0
18906,0
13303,0
14343,0
19827,0
13432,0
14994,0
14509,0
15430,0
11267,1
14653,0
16068,0
12814,0
12392,0
16865,0
13647,0
12566,1
19384,1
16743,1
16507,0
19149,0
16211,0
13077,0
11684,0
17691,0
16969,0
12941,0
13918,0
11098,0
13924,0
11786,0
17557,0
12658,0
18080,0
16224,0
15608,0
16732,0
12154,0
17006,0
18277,0
16029,1
18355,0
11489,1
18602,0
18658,0
14604,0
19720,0
15006,0
17815,0
12466,0
19046,0
11912,0
14664,0
19661,0
12651,0
12665,0
13099,0
14121,0
13781,0
14270,0
13582,0
12885,0
13771,0
13968,0
17056,0
16382,1
14947,0
18110,0
16333,0
15071,0
18802,0
13903,1
15925,0
19636,0
18514,0
14402,0
15257,0
16724,0
18933,0
12012,0
18292,0
19582,0
15302,0
13114,0
13387,0
16063,0
19599,0
17096,1
11219,0
14305,0
13153,0
18771,0
12931,0
15506,0
15109,1
18354,0
15758,0
15648,0
18232,0
11210,0
19344,0
18479,0
18615,0
13209,1
16479,1
18851,0
14878,1
16367,1
13054,0
19997,0
17296,0
15048,0
11171,1
18184,0
19488,0
12068,0
15420,0
13767,0
15410,0
11004,0
14447,0
18899,0
16140,1
17174,0
18258,0
18220,0
12178,0
16780,0
11928,0
12371,0
13362,0
18924,0
12338,0
15632,0
12659,0
19535,0
19098,0
19200,0
11869,0
14481,0
18074,1
14864,1
13290,0
15745,0
19883,0
15494,0
16206,0
19097,0
12619,0
17144,0
18558,0
17682,0
11314,1
18420,0
17005,0
13982,0
13130,0
11056,0
16742,1
17376,0
15745,0
11013,0
18556,0
18407,1
16581,0
12562,0
13209,0
17393,0
15234,0
13028,0
11150,0
17304,0
19641,0
14631,0
14036,0
11785,0
14449,0
13627,0
14624,0
13098,0
19896,0
19791,0
17981,0
12983,0
18863,0
17940,0
16296,0
15060,0
16703,0
11090,0
18558,0
11652,0
11630,0
18175,0
16143,0
13402,0
19992,0
11481,0
11056,0
11673,0
15917,0
18184,0
17549,0
11011,0
18131,0
14842,0
17924,0
11506,1
18516,0
13306,0
13977,0
19138,1
19420,0
12745,0
11664,1
11827,0
19819,0
18513,0
11031,0
19084,0
11146,0
14251,0
19253,0
18482,0
18518,0
17447,0
15384,0
13765,0
16681,0
12700,0
14330,0
15738,0
11028,0
15538,0
12393,0
13046,0
14839,0
11490,0
14726,0
13181,0
16334,0
18561,0
15059,0
18945,0
16549,0
19895,0
19201,0
12624,0
13117,1
15090,0
12268,0
19603,0
15806,0
18671,1
13981,0
16056,1
19593,1
12471,0
13856,0
13820,0
11446,0
14085,0
15595,0
13656,0
17843,0
16656,0
17498,0
18268,0
19221,0
19388,0
18086,0
16669,0
13468,0
17379,0
14280,1
14166,0
19004,0
11137,0
14979,0
18995,0
13737,0
19826,0
17606,0
11111,0
18620,1
17003,0
16710,0
14012,0
16977,0
11679,0
15069,0
18226,0
17407,0
14187,0
15670,0
15861,0
18603,0
11584,0
12195,0
13483,0
17544,0
15495,1
13030,0
13554,0
14341,0
14259,0
13833,1
15758,1
11570,0
19295,0
19395,0
15532,0
17084,0
17702,0
12369,0
15197,0
14637,0
14155,0
11885,0
14926,0
20000,0
18821,0
16486,0
18379,1
14821,0
15774,0
19156,0
13830,0
18565,0
14216,0
18944,0
14332,0
13132,0
12283,0
15456,0
17022,1
15941,0
11367,1
19767,1
17720,0
19184,0
12535,0
16746,0
16023,0
13270,0
19758,0
16889,1
15005,0
13249,0
17780,0
11373,0
16831,1
12481,0
13281,0
12330,0
17309,0
15659,0
17705,0
17673,0
19132,1
17451,0
13372,0
17266,1
12233,0
18060,1
15844,0
18096,0
16450,0
14051,1
17747,1
18993,0
16385,0
17728,0
13127,0
17591,0
17695,0
13994,0
12778,0
13097,0
19566,0
19153,0
15110,0
19983,0
13745,0
17719,0
15265,0
19056,0
15751,0
12080,1
17097,0
14466,1
18317,0
16364,0
19390,0
15190,0
11725,0
16751,0
13754,0
11016,0
14144,0
12205,0
14535,0
12296,1
19101,0
13291,0
16925,0
13411,0
11223,0
11104,0
13322,1
17710,0
11153,1
16847,0
16829,1
19227,1
12872,0
12196,0
15967,0
19382,0
12187,0
15315,0
17633,0
12759,0
15472,0
14811,0
11376,0
15240,0
17960,0
13460,0
16103,0
18784,0
13206,0
15231,0
11033,0
17177,0
16976,0
17482,0
19909,0
15320,0
15891,0
13949,0
19388,0
17667,0
15752,0
15813,0
17264,0
19890,0
12253,0
13224,0
19467,0
13803,0
11331,0
11184,0
16377,0
16987,0
11205,0
13866,0
12431,1
11461,0
16831,0
17929,1
19003,0
12012,0
11054,0
13231,0
16060,0
14220,0
17190,0
13016,0
13317,0
14878,0
19191,1
15259,0
17380,0
16469,0
16900,1
11570,0
11553,0
11900,0
19760,0
14370,0
14245,0
18896,0
13581,0
16651,0
12031,0
16017,0
13850,0
16589,0
18053,0
17380,1
16313,0
15557,0
12262,0
17719,0
11384,0
14608,0
12197,0
18022,0
18210,0
12335,0
19238,0
14557,0
18768,0
15794,1
17018,0
17743,0
16113,0
16635,0
16011,1
19563,0
15663,0
13131,0
17050,0
16874,0
15385,0
18596,0
17304,0
19998,0
13771,0
17400,0
17500,0
14305,0
13986,0
18023,0
13552,0
13597,0
17981,0
18173,0
12412,0
14659,0
17985,1
15574,0
16876,0
19299,0
12860,0
19017,0
19196,0
15969,0
12924,0
18634,0
14613,1
17197,0
16453,0
16590,0
18273,0
19512,0
12572,0
18222,0
11519,0
19219,0
16680,0
16661,0
14468,0
16127,0
15893,0
11394,0
17714,0
18664,0
17897,0
12174,0
13832,0
17441,0
13300,1
13218,0
13655,0
13550,0
17190,0
15196,1
14406,0
14244,0
18420,0
19798,0
13992,0
14949,0
13162,1
14652,0
16732,0
12674,0
17073,0
19349,0
15577,0
14253,0
16480,0
16516,0
15931,1
11444,0
12661,0
19392,0
13790,1
16205,0
16377,0
19159,0
15251,0
18086,0
16287,0
14041,0
17037,0
19556,1
11291,0
17643,0
13540,0
13269,0
14479,0
19683,0
14053,0
14160,0
12835,0
18154,0
11403,1
14537,1
16313,1
14680,0
12736,0
17881,0
15926,0
14495,0
16461,0
18355,0
19149,0
16760,0
13177,0
16826,1
15144,0
17499,0
14128,0
18907,0
18301,0
16550,0
14172,0
16605,0
19472,1
16286,0
17617,1
14885,0
11063,0
15407,0
14230,0
17143,0
14099,0
17674,0
15867,0
14989,0
15147,0
17108,1
13728,0
17573,0
12662,0
19293,0
17676,0
16651,0
16920,0
16467,0
16867,0
15988,0
19636,0
19640,0
16953,0
13469,0
13724,0
17119,0
12966,0
12805,0
17871,0
16452,0
16847,0
19032,0
12251,0
13089,1
12651,0
18133,1
15652,0
15768,1
16021,1
13859,1
17940,0
11794,0
19104,0
13397,0
11428,0
17223,0
19289,0
18246,0
19575,0
16628,0
19479,0
16972,0
16634,0
15451,0
16597,0
19431,0
13960,0
19026,0
17768,0
18700,0
14532,0
11878,0
11954,1
13241,0
16695,0
17316,0
16955,0
18092,0
12310,1
12843,0
12403,0
18951,1
18852,0
12292,0
17115,0
16852,0
14230,0
19862,0
19025,0
18870,0
17195,1
16323,0
19022,0
15247,0
11271,0
19589,0
16837,0
13236,0
15620,0
13118,0
12111,0
18635,0
14770,0
13088,0
19231,0
11211,0
19206,0
11841,0
17726,0
15268,0
17936,0
15934,0
15417,0
18736,0
19512,0
11622,0
17284,0
14606,0
19035,0
12468,0
16812,0
15350,0
14642,0
13264,0
11073,0
13621,0
18005,0
19057,0
12036,1
11214,0
15457,0
19106,0
19837,0
13360,0
15376,0
11460,0
14530,1
11268,0
11266,0
15564,0
15031,0
18206,0
17025,0
12868,0
12509,0
19039,0
14927,0
14157,0
11241,0
15593,0
14857,0
12368,0
18605,0
14333,0
14079,0
16172,0
16026,0
17557,1
18242,0
16397,0
16467,1
17187,0
13689,0
16099,0
16612,0
17421,0
12486,0
17572,0
14647,1
14852,0
19717,0
11482,0
17756,0
11793,0
17595,0
15333,0
18821,0
13237,0
16988,0
15493,0
17872,0
18321,1
18086,0
14966,0
17452,0
19272,0
17975,0
11930,0
14696,0
18559,0
16418,0
12287,0
16075,0
17969,0
19563,0
15051,0
15360,0
17152,0
14450,0
14113,1
19978,0
11828,0
12410,0
18824,0
15813,0
12558,0
19292,0
14380,0
11812,0
16113,0
11347,0
19246,0
15571,0
17374,0
11532,0
14201,0
13410,1
15399,0
17766,0
12306,0
19539,0
11605,0
19318,1
16529,0
14073,0
11230,0
15859,0
18008,0
11412,0
14927,1
16562,0
18894,0
14622,0
13653,0
19447,0
13663,0
18259,0
16381,0
19646,0
14527,0
11476,0
15168,0
18744,0
18102,0
12316,0
14614,0
15867,0
12410,1
19332,0
11547,0
16330,0
12799,0
18239,0
11803,0
15671,0
12909,1
17675,0
18555,1
17498,0
19412,0
12843,0
11592,0
13032,0
18059,0
12130,0
19967,0
13846,0
17675,0
12385,1
19426,0
18589,0
16543,0
13146,0
15369,1
16042,0
14260,0
17308,0
13439,0
18073,0
17548,0
11995,0
12204,0
16735,0
17586,0
19095,0
16927,0
13947,0
13424,0
14787,0
16966,0
14487,0
16847,0
17388,0
11305,0
16858,0
17497,0
16047,0
19897,0
14824,0
12590,1
17628,0
15487,0
17537,0
18901,0
14659,0
16182,0
15583,1
14465,1
17224,0
12984,0
16575,0
12922,0
19741,0
11425,0
16444,1
14513,1
17422,0
19999,0
19793,0
16840,0
13683,0
12448,0
13462,0
16461,0
13598,0
18747,0
17619,0
18424,0
17112,0
16006,0
12139,0
19712,1
18444,0
18594,1
14610,0
13063,0
18155,0
15698,0
11622,0
17147,0
13580,0
19933,0
13298,0
15154,0
15584,0
13590,0
12195,1
17274,0
13205,0
17745,0
14414,0
16678,0
18712,0
19940,1
15006,1
15137,0
18659,0
18498,0
16045,0
18048,0
17128,0
19532,0
13182,0
14402,0
15012,0
13159,0
19608,0
19577,0
13917,0
17987,0
17829,1
15777,0
15766,0
14668,0
14223,0
17333,0
12969,0
19143,0
16845,0
14833,0
16963,0
18347,0
15235,0
18801,1
15691,0
13349,0
12547,0
15637,0
19683,0
15876,0
14943,1
16409,0
13128,0
12233,0
15382,0
18653,1
11932,0
17002,0
15068,0
19902,1
14814,0
18740,0
14106,0
17279,0
18410,0
18830,0
15084,0
12554,0
17228,0
14471,0
11463,0
17096,1
15519,0
16907,0
13368,0
12240,0
19797,0
13018,0
18415,0
14528,0
18498,0
18977,0
15518,0
18428,1
18360,0
18037,0
14747,0
19133,0
17143,0
16226,0
15311,1
13874,0
18763,0
16727,0
16400,0
14571,0
15252,0
17223,0
14755,0
15733,0
15225,0
17348,1
14027,0
15840,0
18486,0
12713,0
11542,0
17229,0
17070,0
11883,0
15503,0
17236,0
18289,0
16183,0
15096,0
17631,0
19296,0
14791,0
11808,0
16326,0
13557,0
15152,0
15765,0
19432,1
13182,0
12957,0
11143,0
18513,1
12234,0
19377,0
19688,1
12868,0
15343,0
15152,0
17756,0
11260,0
16851,0
14630,0
19429,0
14185,0
15036,0
15495,0
13898,0
17022,0
18955,0
12567,0
15120,1
13708,0
11470,0
18853,0
13985,0
12047,0
17785,1
18079,0
12262,0
11757,0
14238,0
11293,0
19658,0
14538,0
17097,0
17031,0
11932,0
17004,0
13786,1
14152,0
11400,0
18811,0
14037,0
13274,0
18163,0
16056,0
11970,0
19801,0
19019,0
16990,0
14814,1
14064,0
12874,0
12362,0
16641,0
19782,0
17616,0
15758,0
